MSZoning,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,GrLivArea_Log,LotArea_Log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
RL,10,2007,2007,472.0,2630.0,2674,2,8,2,2007.0,3.0,762.0,7.891330757661889,9.524640032332234,3,3,4,3,4
RL,9,2008,2008,302.0,1736.0,1736,2,7,1,2008.0,3.0,834.0,7.459338895220296,9.35686202463895,3,3,4,3,4
RL,8,2004,2005,238.0,1782.0,1782,2,7,2,2004.0,3.0,932.0,7.485491608030754,9.733292175540013,3,3,3,3,3
RL,8,2007,2007,20.0,1508.0,1508,2,10,1,2007.0,3.0,640.0,7.832014180505469,10.056337386630338,3,3,3,3,4
RL,9,2008,2008,284.0,1739.0,1743,2,8,1,2008.0,3.0,927.0,7.463363045520021,9.246382963323112,3,3,4,3,4
RL,9,2006,2006,122.0,1504.0,1531,2,6,1,2006.0,3.0,700.0,7.333676395657684,9.29394595583098,3,3,3,3,4
RL,9,2008,2008,285.0,1774.0,1808,2,7,1,2008.0,3.0,850.0,7.4999765409521215,9.51148146411212,3,3,4,3,4
RL,7,2003,2004,418.0,1760.0,1760,2,8,1,2003.0,2.0,583.0,7.473069088032197,9.463275708098129,3,3,3,2,3
RL,9,2003,2003,724.0,2452.0,2452,2,10,1,2003.0,3.0,886.0,7.804659297056102,9.63390731544833,3,3,3,3,4
RL,8,2003,2004,186.0,1082.0,1105,3,10,1,2003.0,3.0,730.0,7.783224016336037,9.492658081928813,3,3,3,2,3
RL,8,2006,2006,383.0,1598.0,1606,2,6,1,2006.0,3.0,871.0,7.381501894506707,9.175541866433488,3,3,3,2,3
RL,6,2005,2005,240.0,1358.0,1358,2,6,1,2005.0,2.0,484.0,7.213768308118642,8.839856232763264,3,3,3,2,3
RL,6,2005,2005,135.0,1306.0,1306,2,5,1,2005.0,2.0,624.0,7.174724309836376,8.541300266759471,3,3,3,2,3
RL,7,2007,2008,176.0,1350.0,1358,2,6,1,2008.0,2.0,484.0,7.213768308118642,9.240578555036793,3,3,3,2,3
RL,10,2004,2005,730.0,2492.0,2492,2,8,1,2004.0,3.0,949.0,7.820840879907344,9.604811938609481,3,3,4,3,4
RL,8,2003,2004,470.0,2200.0,2200,2,8,1,2003.0,3.0,685.0,7.696212639346407,9.633121357849578,3,3,3,3,4
RL,9,2008,2009,308.0,1884.0,1884,2,6,1,2008.0,2.0,649.0,7.5411524551363085,8.907883013942248,3,3,4,3,4
RL,9,2008,2008,500.0,1451.0,1456,2,6,1,2008.0,2.0,539.0,7.283448228756631,8.775240458738327,3,3,4,3,4
RL,8,2002,2003,270.0,1712.0,1712,2,8,1,2002.0,3.0,701.0,7.445417556701687,9.727346854817254,3,3,3,3,3
RL,7,2003,2003,163.0,1405.0,1405,2,6,1,2003.0,2.0,478.0,7.247792581767846,8.15478757276852,3,3,3,2,3
RL,7,2005,2005,0.0,728.0,728,2,8,1,2005.0,2.0,390.0,7.283448228756631,9.29908358181057,3,2,3,2,3
RL,6,2005,2006,0.0,745.0,745,2,7,1,2005.0,2.0,392.0,7.306531398939505,9.095826985187422,3,2,3,2,3
RL,7,2005,2006,16.0,1220.0,1220,2,5,1,2005.0,2.0,397.0,7.106606137727303,8.065265208897733,3,2,3,2,3
RL,7,2004,2005,0.0,384.0,744,2,6,1,2004.0,2.0,400.0,7.2254814727822945,9.152075463844207,3,2,3,2,3
RL,7,2004,2005,200.0,868.0,868,2,7,1,2004.0,2.0,436.0,7.396335293800808,8.9851948179913,3,2,3,2,3
RL,7,2004,2004,0.0,846.0,846,2,7,1,2004.0,2.0,434.0,7.374001859350161,9.22276289197474,3,2,3,2,3
RL,7,2003,2003,0.0,782.0,806,2,8,1,2003.0,2.0,400.0,7.305860032684009,9.101083386039234,3,2,3,2,3
RL,7,2003,2003,0.0,698.0,698,2,7,1,2003.0,2.0,393.0,7.201916317531627,9.008713664124222,3,2,3,2,3
RL,8,2002,2002,100.70914127423822,870.0,878,2,8,1,2002.0,3.0,644.0,7.602900462204755,9.464284672443105,3,2,3,3,3
RL,7,2004,2004,0.0,384.0,744,2,7,0,2004.0,2.0,400.0,7.2254814727822945,9.1833801903934,3,2,3,2,3
RL,6,2000,2000,0.0,794.0,819,2,7,1,2000.0,2.0,394.0,7.322510433997394,9.039907859574642,3,2,2,2,2
RL,7,1999,2000,0.0,384.0,774,2,7,1,1999.0,2.0,400.0,7.265429723253953,8.955448122347393,3,2,2,2,2
RL,7,1999,1999,210.0,1177.0,1223,2,8,1,1999.0,3.0,658.0,7.7458682297922685,9.673822784231653,3,2,3,2,3
RL,7,1999,1999,0.0,384.0,774,2,7,1,1999.0,2.0,410.0,7.265429723253953,8.9680140012452,3,2,2,1,2
RL,8,2000,2000,150.0,1455.0,1466,2,10,2,2000.0,3.0,810.0,7.8961806086154915,9.450930836894113,3,3,3,2,3
RL,8,1994,1995,634.0,2024.0,2063,2,7,2,1994.0,3.0,815.0,7.631916513071252,9.28266103355581,3,3,3,2,3
RL,7,1995,1996,286.0,1070.0,1094,2,7,1,1995.0,2.0,647.0,7.630946580890459,9.114379980830272,3,3,3,2,3
RL,8,1993,1994,372.0,1173.0,1215,2,8,1,1993.0,2.0,623.0,7.710653323501202,9.366660126231137,3,3,3,2,3
RL,8,2008,2008,240.0,1696.0,1696,2,7,0,2008.0,3.0,972.0,7.4360278163518485,9.323133199451306,3,2,3,2,3
RL,8,2008,2008,294.0,1614.0,1658,2,7,1,2008.0,3.0,726.0,7.4133673356952405,9.230731061623917,3,2,3,2,3
RL,8,2007,2007,260.0,1702.0,1702,2,7,1,2007.0,3.0,844.0,7.43955930913332,9.22325659724273,3,2,3,2,3
RL,8,2006,2006,206.0,1422.0,1432,2,7,1,2006.0,2.0,492.0,7.266827347520591,9.120306249272202,3,2,3,3,3
RL,9,2005,2006,198.0,2458.0,2490,2,9,2,2005.0,3.0,795.0,7.820037989458753,9.31721973360328,3,2,4,3,4
FV,7,2008,2009,100.70914127423822,1436.0,1436,2,6,0,2008.0,2.0,529.0,7.269616749608169,8.98632143762602,3,2,3,3,3
FV,7,2008,2008,0.0,1402.0,1402,2,7,0,2008.0,2.0,625.0,7.2456550675945355,9.064157861798101,3,2,3,2,3
FV,9,2007,2008,120.0,1530.0,1530,2,7,1,2008.0,3.0,984.0,7.333023014386481,9.441928170073055,3,2,3,2,3
FV,8,2006,2007,238.0,1372.0,1448,2,6,1,2006.0,2.0,692.0,7.277938572945661,8.922658299524402,3,2,3,2,3
FV,8,2006,2006,121.0,900.0,909,2,8,1,2006.0,3.0,782.0,7.492760300922379,9.268892258925797,3,2,3,3,3
FV,8,2008,2009,288.0,1836.0,1836,2,8,1,2009.0,2.0,517.0,7.515344571180436,9.002701007197938,3,2,3,2,3
FV,7,2006,2007,0.0,1652.0,1662,2,8,1,2006.0,3.0,711.0,7.415776975415394,9.270964993792617,3,2,3,2,4
FV,7,2003,2004,0.0,1553.0,1553,2,6,0,2003.0,2.0,588.0,7.347943823148687,9.075207697984686,3,2,3,2,3
FV,7,2003,2003,0.0,812.0,812,2,6,0,2003.0,2.0,628.0,7.410347097821024,9.002947130753205,3,2,3,2,3
RL,7,2007,2007,0.0,1218.0,1218,1,6,0,2007.0,2.0,576.0,7.1049654482698426,9.170039075202657,3,1,3,2,3
RL,7,2006,2006,0.0,1141.0,1141,1,6,0,2006.0,2.0,484.0,7.039660349862076,8.922658299524402,3,1,3,2,3
RL,6,2004,2004,0.0,1158.0,1158,1,5,0,1977.7212165097756,0.0,0.0,7.05444965813294,8.922658299524402,3,1,2,2,3
RL,7,2004,2004,0.0,835.0,871,2,8,0,2004.0,2.0,478.0,7.502186486602924,9.271247306879705,3,1,3,2,3
RL,8,2004,2004,264.0,1512.0,1512,2,6,0,2004.0,3.0,845.0,7.321188556739478,9.224341891611996,3,1,3,2,3
RL,7,2004,2005,0.0,1114.0,1114,1,6,0,2005.0,2.0,576.0,7.01571242048723,9.478227817099784,3,1,3,2,3
RL,5,2004,2004,0.0,1114.0,1114,1,6,0,1977.7212165097756,0.0,0.0,7.01571242048723,9.478227817099784,3,1,2,2,3
RL,5,2003,2004,0.0,1114.0,1114,2,6,0,2004.0,2.0,576.0,7.01571242048723,9.429475901892854,3,1,2,2,3
RL,7,2008,2009,140.0,1450.0,1450,2,6,0,2008.0,3.0,788.0,7.27931883541462,8.899457906353966,3,1,3,2,3
RL,7,1996,1997,132.0,913.0,913,2,8,1,1997.0,2.0,559.0,7.660114319173928,9.34940642009918,3,1,3,2,3
RL,6,1992,1992,0.0,816.0,833,2,6,0,1992.0,2.0,528.0,7.455876687491824,8.949365142352965,3,1,3,2,3
RL,6,1990,1991,0.0,1332.0,1332,2,5,0,1990.0,2.0,542.0,7.194436851100335,8.878358040627822,3,1,3,2,3
RL,7,1994,1994,0.0,754.0,754,2,6,0,1994.0,2.0,495.0,7.3395376954076745,9.11701821474481,3,1,3,2,3
RL,6,1986,1986,141.0,676.0,698,2,6,0,1986.0,2.0,465.0,7.24422751560335,9.237371711027214,3,1,2,2,2
RL,6,1981,1981,0.0,0.0,964,2,8,2,1981.0,2.0,612.0,7.540090320145325,9.017968479328726,3,1,2,1,2
RL,5,1962,1962,0.0,980.0,980,1,5,0,1969.0,2.0,400.0,6.887552571664617,9.185022563991893,3,1,2,1,2
RL,5,1961,1961,0.0,864.0,864,1,5,0,1982.0,2.0,732.0,6.761572768804055,9.047703788498627,3,1,2,1,2
RL,5,1961,1961,0.0,864.0,864,1,5,0,1961.0,1.0,440.0,6.761572768804055,9.113719333371757,3,1,2,1,2
RL,5,1965,1965,0.0,1024.0,1020,2,5,0,1965.0,1.0,288.0,6.927557906278317,9.139488631004232,3,1,2,1,2
RL,5,1963,1995,0.0,912.0,912,1,6,0,1963.0,1.0,300.0,6.815639990074331,8.960724500330858,3,1,3,1,3
RL,5,1962,1962,60.0,912.0,912,1,6,0,1962.0,1.0,252.0,6.815639990074331,8.874867635688053,3,1,2,1,2
RL,8,1980,1980,115.0,2014.0,2014,2,6,2,1980.0,3.0,864.0,7.607878073278507,9.659886159319521,3,2,3,2,3
RL,7,1991,2008,196.0,975.0,975,2,7,1,1991.0,2.0,524.0,7.470224135899966,9.388402871849754,3,3,3,2,3
FV,7,2004,2005,0.0,1376.0,1376,2,9,1,2004.0,3.0,704.0,8.008032846969307,7.965545573129992,3,2,3,2,3
FV,6,2008,2008,280.0,1726.0,1726,2,6,1,2008.0,2.0,561.0,7.453561871643373,8.250620082174692,3,2,3,2,3
FV,6,2008,2008,252.0,1145.0,1256,1,5,1,2008.0,2.0,641.0,7.135687347028144,8.34687925374656,3,2,3,2,3
FV,6,2000,2000,513.0,756.0,756,2,4,0,2000.0,2.0,440.0,7.321188556739478,8.005700678662542,3,2,3,2,3
FV,7,1999,1999,218.0,691.0,713,2,6,0,1999.0,2.0,506.0,7.280697195384741,8.234299635696253,3,2,3,2,3
RL,8,1977,2008,450.0,1694.0,1694,2,5,1,1977.0,2.0,642.0,7.434847875211999,9.595194526180222,3,2,4,2,4
RL,7,1981,1981,0.0,1740.0,1740,1,7,0,1981.0,2.0,540.0,7.461640392208575,9.643226075660339,3,2,3,2,3
RL,8,1976,1976,200.0,392.0,1487,2,5,1,1976.0,2.0,527.0,7.823645930834952,9.169518377455928,3,2,3,1,2
RL,7,1974,1974,0.0,752.0,1285,2,7,2,1974.0,2.0,784.0,7.633853559681768,9.451873788401983,3,2,2,1,3
RL,6,1967,1997,256.0,932.0,1271,2,8,1,1967.0,2.0,515.0,7.878534196140362,9.249561085129464,3,2,2,1,3
RL,5,1969,1969,128.0,1288.0,1336,2,6,1,1969.0,2.0,502.0,7.197435354096591,9.169518377455928,3,2,2,2,2
RL,6,1969,1969,200.0,1216.0,1216,1,5,0,1969.0,1.0,336.0,7.103322062526113,9.104979856318357,3,2,2,1,2
RL,7,1977,1992,283.0,908.0,1316,1,8,2,1977.0,2.0,520.0,7.7354333524996886,9.530538036104643,3,2,2,2,3
RL,5,1967,1967,0.0,864.0,864,1,5,0,1967.0,1.0,312.0,6.761572768804055,8.872066513408342,3,1,2,1,2
RL,5,1967,1967,0.0,1568.0,1568,1,7,0,1967.0,2.0,440.0,7.357556200910353,9.169518377455928,3,1,2,1,2
RL,7,1974,1974,252.0,1165.0,1165,2,8,1,1974.0,2.0,498.0,7.630946580890459,9.169518377455928,3,2,2,1,2
RL,6,1971,1971,509.0,1232.0,1320,2,5,1,1971.0,2.0,495.0,7.1853870155804165,9.711115659888671,3,2,2,2,2
RL,4,1960,1960,0.0,894.0,894,1,5,1,1988.0,2.0,396.0,6.795705775173514,8.914088348841334,3,1,2,1,2
RL,5,1959,1959,0.0,864.0,864,1,5,0,1960.0,1.0,308.0,6.761572768804055,9.002701007197938,3,1,2,1,2
RL,4,1957,1957,160.0,1040.0,1362,1,6,1,1982.0,3.0,768.0,7.216709486709457,9.153770020487789,3,1,2,1,2
RL,5,1956,1956,70.0,1048.0,1728,2,7,1,1956.0,2.0,576.0,7.454719949364001,9.510074525452104,3,1,2,1,2
RL,5,1961,1995,217.0,1313.0,1313,1,6,1,1961.0,2.0,610.0,7.180069874302796,9.143131622282732,3,1,2,1,3
RL,5,1964,1964,144.0,1292.0,1292,1,6,2,1964.0,2.0,520.0,7.163946684342547,9.259130536145614,3,1,2,1,2
RL,5,1965,1965,0.0,744.0,825,2,7,1,1965.0,2.0,549.0,7.668561108015897,9.101640955052842,3,1,2,1,2
RL,6,1961,1961,90.0,1208.0,1576,1,7,1,1961.0,2.0,368.0,7.362645270417825,9.347926034928745,3,1,2,1,3
RL,5,1955,1955,0.0,960.0,960,1,5,0,1955.0,1.0,330.0,6.866933284461882,9.18686701579054,3,1,2,1,2
RL,6,1967,1967,0.0,1680.0,1691,1,5,0,1967.0,2.0,550.0,7.43307534889858,9.20029003612268,3,1,3,1,2
RL,6,1961,1961,3.0,1453.0,1453,2,6,1,1961.0,2.0,530.0,7.2813856635702825,9.266058860732526,3,1,2,1,2
RL,6,1966,2008,210.0,1562.0,1567,2,5,2,1966.0,2.0,542.0,7.356918242356021,9.595262578853017,3,1,2,1,3
RL,5,1956,1956,164.0,1169.0,1144,1,6,0,1956.0,1.0,286.0,7.042286171939743,9.077951183930438,3,1,3,1,2
RL,7,1960,1960,128.0,1329.0,1329,1,5,2,1960.0,2.0,441.0,7.192182058713246,9.41613428495528,3,1,2,1,2
RL,6,1959,1998,0.0,988.0,988,2,6,0,1959.0,1.0,297.0,6.895682697747868,9.131297164635729,3,1,3,1,3
RL,5,1956,1956,0.0,1202.0,1202,1,6,0,1956.0,1.0,304.0,7.091742115095153,9.07680897935166,3,1,2,1,2
RL,5,1955,1955,0.0,1382.0,1382,1,6,0,1955.0,1.0,350.0,7.231287004327616,9.07680897935166,3,1,2,1,3
RL,4,1956,1956,0.0,1200.0,1200,1,6,2,1956.0,1.0,294.0,7.090076835776092,9.249561085129464,3,1,2,1,2
RL,5,1958,1958,657.0,1866.0,1866,2,8,0,1958.0,2.0,495.0,7.531552381407289,9.157150543462064,3,1,2,1,2
RL,6,1954,1954,80.0,1062.0,1062,1,6,0,1954.0,1.0,297.0,6.967909201801884,9.003070169818264,3,1,2,1,2
RL,5,1951,1951,0.0,631.0,1112,1,5,0,1951.0,2.0,480.0,7.013915474810528,9.478074806618269,3,1,2,1,2
RL,5,1945,1950,0.0,793.0,793,1,4,0,1945.0,1.0,240.0,6.675823221634848,9.045465728785949,3,1,2,1,1
RL,5,1952,2005,0.0,1031.0,1031,1,5,0,1952.0,1.0,230.0,6.93828448401696,8.939318740417509,3,1,3,1,3
RL,5,1953,1953,140.0,0.0,1210,1,7,0,1953.0,1.0,616.0,7.098375638590786,9.162514742493578,3,1,2,1,2
RL,7,1948,1999,0.0,699.0,801,1,6,1,1948.0,2.0,410.0,7.3310603052186325,9.343033913701648,3,1,2,1,2
RL,5,1950,1950,0.0,1200.0,1200,1,6,0,1950.0,1.0,246.0,7.090076835776092,9.169518377455928,3,1,2,1,2
RL,3,1958,1958,0.0,792.0,792,1,4,0,1958.0,1.0,366.0,6.674561391814426,8.607033895416027,3,1,2,1,2
RL,5,1939,2006,0.0,676.0,676,2,7,0,1939.0,2.0,720.0,7.20934025660291,9.287301413112312,3,1,2,1,3
RL,4,1900,2003,0.0,405.0,717,1,6,0,1940.0,1.0,281.0,6.946013991099227,9.005282288208358,3,1,3,1,2
RL,5,1925,1950,0.0,1054.0,1078,1,6,0,1987.0,1.0,264.0,6.982862751468942,9.233079858945672,3,1,2,1,4
RL,4,1915,1950,0.0,1313.0,1313,2,8,1,1954.0,2.0,528.0,7.773594467360194,9.250522161609014,3,1,2,1,3
RL,7,1910,2008,0.0,560.0,930,2,5,0,2008.0,2.0,624.0,7.432483807917119,8.881836305004146,3,1,3,1,3
RL,2,1940,1950,0.0,416.0,599,1,4,0,1977.7212165097756,0.0,0.0,6.395261598115449,8.594154232552366,3,1,1,1,3
RL,5,1920,1950,0.0,720.0,846,1,4,0,1980.0,2.0,576.0,6.740519359606223,9.287301413112312,3,1,2,1,3
RL,3,1890,1998,0.0,630.0,725,1,4,0,1959.0,1.0,320.0,6.586171654854675,9.287301413112312,3,1,2,1,2
RL,6,1969,1969,480.0,1248.0,1248,2,12,0,1969.0,3.0,907.0,7.841492924460013,9.176886995716963,3,1,2,1,2
RL,6,1963,1963,295.0,1380.0,1380,1,6,0,1963.0,1.0,364.0,7.22983877815125,9.224539091375995,3,1,2,1,2
RL,6,1967,1967,0.0,1040.0,1040,1,6,1,1967.0,2.0,480.0,6.946975992135418,9.350102314351341,3,1,1,1,2
RL,6,1958,2007,0.0,951.0,951,1,6,0,1985.0,2.0,480.0,6.85751406254539,8.988446040062405,3,1,3,1,3
RL,6,1957,1957,143.0,1105.0,1105,1,5,0,1957.0,1.0,308.0,7.007600613951853,9.254739959272866,3,1,2,1,2
RL,6,1958,1958,82.0,160.0,1142,1,5,1,1958.0,1.0,384.0,7.040536390215956,9.104979856318357,3,1,2,2,2
RL,6,1950,1950,0.0,795.0,765,1,5,0,1989.0,2.0,900.0,7.0326242610280065,8.99516499031115,3,1,2,1,2
RL,5,1958,1958,0.0,1041.0,1041,1,6,0,1958.0,1.0,294.0,6.947937068614969,8.902455592206882,3,1,2,1,2
RL,5,1952,1952,0.0,732.0,732,1,4,0,1952.0,1.0,240.0,6.595780513961311,8.881836305004146,3,1,2,1,2
RL,5,1959,1959,0.0,528.0,1183,1,6,0,1959.0,1.0,288.0,7.075808863978387,8.987196820661973,3,1,2,2,2
RL,4,1949,1996,0.0,832.0,832,2,6,0,1949.0,1.0,384.0,7.2868764117507,9.287301413112312,3,1,2,1,2
RL,6,1948,1994,0.0,864.0,1064,1,6,0,1994.0,2.0,576.0,7.3098814858247865,8.99516499031115,3,1,2,1,2
RL,6,1964,1964,420.0,780.0,993,1,8,0,1964.0,2.0,483.0,7.498869733976931,8.931948346431495,3,1,2,1,2
RL,5,1978,1978,124.0,941.0,941,1,4,0,1978.0,2.0,564.0,6.846943139585379,9.05998249038762,3,1,2,2,3
RL,6,1963,1963,0.0,1045.0,1045,1,6,1,1963.0,1.0,264.0,6.951772164398911,8.979164648964709,3,1,2,1,2
RM,6,1935,1998,0.0,901.0,861,1,6,0,1920.0,1.0,162.0,7.228388451573604,8.313852267398207,2,1,2,1,3
RM,6,1910,1950,0.0,972.0,972,2,12,0,1920.0,2.0,324.0,7.572502985020384,9.240578555036793,2,1,2,1,2
RM,5,1910,2003,0.0,240.0,810,1,6,0,1959.0,2.0,472.0,7.174724309836376,9.658864969544794,2,1,2,1,3
RM,5,1910,2002,0.0,504.0,764,2,7,0,1977.7212165097756,0.0,0.0,7.288927694521257,9.20029003612268,2,1,3,1,2
RM,5,1939,1950,0.0,690.0,868,1,7,1,1939.0,2.0,400.0,7.351158226430694,8.764990330169104,2,1,2,1,2
RM,4,1920,1950,0.0,600.0,1101,2,8,0,1977.7212165097756,0.0,0.0,7.438971592395862,8.939449862164238,2,1,1,1,1
RM,5,1910,1950,0.0,801.0,801,1,6,0,1977.7212165097756,0.0,0.0,7.277247726631484,9.223651386035854,2,1,2,1,2
RM,5,1950,1970,0.0,768.0,768,1,6,0,1950.0,1.0,308.0,7.191429330036379,8.699514748210191,2,1,2,1,2
RM,4,1920,1950,0.0,861.0,861,1,5,0,1920.0,2.0,288.0,6.7580945044277305,8.909775673693389,2,1,2,1,2
RM,2,1940,1950,0.0,0.0,612,1,4,0,1965.0,1.0,308.0,6.416732282512326,8.686935966003333,2,1,2,1,2
RM,5,1923,1950,0.0,624.0,792,1,5,0,1963.0,1.0,287.0,6.674561391814426,9.050171619823361,2,1,3,1,2
RM,4,1910,1950,0.0,677.0,833,2,7,0,1974.0,2.0,720.0,7.31986492980897,9.169518377455928,2,1,3,1,3
RM,6,1900,1950,0.0,917.0,1090,2,8,0,1930.0,1.0,357.0,7.604396348796338,9.035986984831405,2,1,2,1,4
RM,6,1917,2007,0.0,624.0,664,1,5,1,1917.0,1.0,280.0,7.160845906664299,8.1886891244442,2,1,2,1,4
C (all),4,1910,1950,0.0,624.0,816,1,5,1,1977.7212165097756,0.0,0.0,6.704414354964107,8.101677747454572,1,1,2,1,2
RM,6,1920,1950,0.0,972.0,1044,1,6,0,1920.0,1.0,207.0,7.299797366758161,8.594154232552366,2,1,1,1,2
RM,6,1910,2002,0.0,741.0,780,1,8,0,1950.0,3.0,640.0,7.327123292259293,9.181940897454485,2,1,2,1,3
C (all),3,1900,1950,0.0,245.0,797,1,5,0,1977.7212165097756,0.0,0.0,6.680854678790215,9.147613542067878,1,1,2,1,2
RL,6,1923,1950,0.0,1022.0,1432,1,6,1,1923.0,1.0,216.0,7.266827347520591,8.797095076549056,3,1,2,1,3
RL,5,1930,1982,0.0,297.0,1001,2,7,1,1955.0,1.0,336.0,7.4109518755836366,8.509161019718974,3,1,2,1,2
RM,5,1924,1950,444.0,468.0,822,1,6,0,1924.0,1.0,320.0,7.040536390215956,8.699514748210191,2,1,2,1,2
RM,5,1925,1999,0.0,960.0,995,1,5,0,1926.0,1.0,264.0,6.902742737158593,8.719317375506371,2,1,2,1,2
RM,5,1938,1950,0.0,952.0,994,2,6,1,1938.0,1.0,250.0,7.366445148327599,8.719317375506371,2,1,2,1,2
RM,5,1925,1950,0.0,1072.0,1072,1,5,0,1982.0,5.0,1184.0,6.977281341630747,9.06357899058078,2,1,2,1,2
RM,6,1915,1950,0.0,1048.0,1048,2,8,0,1930.0,2.0,576.0,7.477604243197589,8.998878325435811,2,1,2,1,2
RM,7,1915,1994,0.0,672.0,1272,2,8,0,1915.0,1.0,216.0,7.572502985020384,9.203114326884442,2,1,2,1,2
RM,5,1922,1950,0.0,1040.0,1088,2,11,0,1977.7212165097756,0.0,0.0,7.662937850461535,8.006367567650246,2,1,2,1,2
RM,6,1927,1950,0.0,720.0,1146,2,8,0,1927.0,1.0,316.0,7.5652752818989315,8.83579236650274,2,1,2,1,2
RM,6,1915,2002,0.0,483.0,741,1,7,0,1915.0,1.0,379.0,7.2633296174768365,8.661293535389994,2,1,2,1,3
RM,7,1902,2000,188.0,1020.0,978,2,9,0,1977.7212165097756,0.0,0.0,7.530479995245536,8.674538762140015,2,1,2,1,2
RM,6,1927,1950,0.0,1204.0,1204,1,4,0,1927.0,1.0,384.0,7.418180822726788,8.548691858475609,2,1,2,1,2
RM,4,1923,1950,0.0,858.0,892,1,5,0,1977.7212165097756,0.0,0.0,6.79346613258001,8.548691858475609,2,1,2,2,3
RM,6,1915,1965,0.0,698.0,754,1,7,0,1915.0,1.0,308.0,7.246368080102461,9.241839039035554,2,1,2,1,2
RL,4,1946,2001,0.0,560.0,704,1,4,0,1946.0,1.0,220.0,6.556778356158042,8.361708288575842,3,1,2,1,1
RL,5,1987,1988,0.0,1200.0,1200,3,5,0,1977.7212165097756,0.0,0.0,7.090076835776092,9.287301413112312,3,1,2,2,2
RL,5,1978,1978,0.0,1152.0,1152,2,6,0,1960.0,1.0,252.0,7.049254841255837,9.263596738276615,3,1,2,2,2
RL,5,1934,1950,0.0,585.0,687,2,6,0,1934.0,1.0,226.0,7.013915474810528,9.188094763028863,3,1,2,1,2
RL,5,1967,1967,172.0,1052.0,1052,1,6,1,1984.0,1.0,668.0,6.9584483932976555,9.360913230455557,3,1,2,1,2
RL,6,1978,1978,23.0,456.0,1034,1,5,1,1978.0,2.0,504.0,6.9411900550683745,8.98894529119609,3,1,2,2,2
RL,5,1961,1961,0.0,552.0,904,2,8,1,1961.0,1.0,384.0,7.480992162869525,9.642122788401721,3,1,2,1,2
RL,6,1960,1960,54.0,1138.0,1138,1,6,1,1960.0,2.0,480.0,7.037027614686276,9.636392113692736,3,1,2,1,2
RL,5,1956,1956,366.0,825.0,2071,1,9,1,1956.0,1.0,336.0,7.635786861395585,9.654000025882317,3,2,2,1,2
RL,2,1947,1950,0.0,0.0,660,1,5,0,1977.7212165097756,0.0,0.0,6.492239835020471,9.104979856318357,3,1,2,1,1
RL,4,1954,1954,0.0,0.0,1383,1,6,0,1980.0,2.0,498.0,7.232010331664759,9.65726726989194,3,1,2,1,2
RL,5,1956,1956,0.0,1073.0,1073,1,5,0,1956.0,1.0,340.0,6.9782137426306985,9.166492972195906,3,1,2,1,2
RL,6,1946,1950,0.0,747.0,892,1,6,1,1946.0,1.0,240.0,7.40184157874383,9.143131622282732,3,1,2,1,3
RL,5,1954,1954,0.0,1089.0,1089,1,5,1,1954.0,1.0,252.0,6.9930151229329605,8.914626127827137,3,1,2,2,2
RL,5,1984,1984,149.0,1049.0,1049,2,5,0,1984.0,1.0,266.0,6.955592608396297,8.351138607086154,3,1,3,2,3
RL,7,1990,1991,0.0,1054.0,1061,1,4,0,1990.0,2.0,462.0,6.966967138613983,9.285262298493443,3,1,3,2,3
RL,6,1983,1983,100.0,520.0,1338,1,5,1,1983.0,2.0,576.0,7.198931240688173,9.865526046249009,3,1,3,2,3
RL,7,1993,1994,0.0,1079.0,1079,2,8,1,1993.0,2.0,473.0,7.538494999413465,9.264828557260252,3,1,3,2,3
RL,5,1880,2007,0.0,0.0,1288,1,7,1,1900.0,2.0,576.0,7.60887062919126,10.181119289134408,3,1,3,1,2
RL,5,1979,1979,0.0,0.0,1114,2,8,0,1979.0,2.0,720.0,7.708859601047175,8.85623355614316,3,1,2,1,2
RL,5,1979,1979,0.0,0.0,1535,2,8,0,1979.0,2.0,400.0,7.336285660021297,8.85623355614316,3,1,2,1,2
RL,5,1979,1979,216.0,1094.0,1229,0,6,2,1979.0,2.0,672.0,7.113956109566034,8.859363449152088,3,1,2,2,3
RL,5,1979,1979,0.0,0.0,1513,2,8,0,1979.0,2.0,400.0,7.321849713788356,8.854664928370534,3,1,2,1,2
RL,7,2000,2000,23.0,1168.0,1168,4,8,2,2000.0,4.0,820.0,7.932721027481948,9.380504998499505,3,1,2,3,2
RL,7,2000,2000,23.0,1168.0,1168,4,8,2,2000.0,4.0,820.0,7.932721027481948,8.979542601725113,3,1,2,3,2
RL,7,2000,2000,23.0,1168.0,1168,4,8,2,2000.0,4.0,820.0,7.932721027481948,8.984192311641674,3,1,2,3,2
RL,9,2009,2009,242.0,1555.0,1680,1,8,1,2009.0,3.0,1138.0,7.426549072397305,9.299541017434485,3,2,4,3,4
RL,9,2008,2008,364.0,1720.0,1720,2,8,1,2008.0,3.0,846.0,7.450079569807499,9.288781798282745,3,2,4,3,4
RL,8,2008,2008,0.0,1468.0,1468,2,6,1,2008.0,3.0,904.0,7.291656209174461,9.124564594954778,3,2,3,2,3
